id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_purchase_report_procurement_executive_group,purchase_report_procurement_executive_group,purchase.model_purchase_report,procurement_executive_group,1,0,0,0
access_product_product_procurement_executive_group,product_product_procurement_executive_group,product.model_product_product,procurement_executive_group,1,1,1,1
access_product_template_procurement_executive_group,product_template_procurement_executive_group,product.model_product_template,procurement_executive_group,1,1,1,1
access_warehouse_orderpoint_procurement_executive_group,warehouse_orderpoint_procurement_executive_group,stock.model_stock_warehouse_orderpoint,procurement_executive_group,1,1,1,1
access_report_stock_forecast_procurement_executive_group,report_stock_forecast_procurement_executive_group,stock.model_report_stock_forecast,procurement_executive_group,1,1,1,1
access_project_cost_element_report_procurement_executive_group,project_cost_element_report_procurement_executive_group,cost_element.model_project_cost_element_report,procurement_executive_group,1,1,1,1


access_hr_employee_all_employee_group,hr_employee_all_employee_group,hr.model_hr_employee,all_employee_group,1,0,0,0

access_hr_holidays_all_employee_group,hr_holidays_all_employee_group,hr_holidays.model_hr_holidays,all_employee_group,1,1,1,1
access_hr_payslip_all_employee_group,hr_payslip_all_employee_group,hr_payroll.model_hr_payslip,all_employee_group,1,0,0,0
access_hr_salary_rule_category_all_employee_group,hr_salary_rule_category_all_employee_group,hr_payroll.model_hr_salary_rule_category,all_employee_group,1,0,0,0
access_hr_contribution_register_all_employee_group,hr_contribution_register_all_employee_group,hr_payroll.model_hr_contribution_register,all_employee_group,1,0,0,0
access_hr_payslip_line_all_employee_group,hr_payslip_line_all_employee_group,hr_payroll.model_hr_payslip_line,all_employee_group,1,0,0,0
access_hr_salary_rule_all_employee_group,hr_salary_rule_all_employee_group,hr_payroll.model_hr_salary_rule,all_employee_group,1,0,0,0
access_hr_payslip_worked_days_all_employee_group,hr_payslip_worked_days_all_employee_group,hr_payroll.model_hr_payslip_worked_days,all_employee_group,1,0,0,0
access_hr_payslip_input_all_employee_group,hr_payslip_input_all_employee_group,hr_payroll.model_hr_payslip_input,all_employee_group,1,0,0,0
access_product_product_input_all_employee_group,product_product_input_all_employee_group,product.model_product_product,all_employee_group,1,1,1,1
access_product_product_input_all_employee_group,product_product_input_all_employee_group,product.model_product_template,all_employee_group,1,1,1,1
access_purchase_requisition_all_employee_group,purchase_requisition_all_employee_group,purchase_requisition.model_purchase_requisition,all_employee_group,1,1,1,1
access_purchase_order_all_employee_group,purchase_order_all_employee_group,purchase.model_purchase_order,all_employee_group,1,1,1,1
access_res_partner_all_employee_group,res_partner_all_employee_group,base.model_res_partner,all_employee_group,1,1,1,1
access_product_template_all_employee_group,product_template_all_employee_group,product.model_product_template,all_employee_group,1,1,1,1
access_stock_move_all_employee_group,stock_move_all_employee_group,stock.model_stock_move,all_employee_group,1,1,1,1
access_account_invoice_all_employee_group,account_invoice_all_employee_group,account.model_account_invoice,all_employee_group,1,1,1,1
access_purchase_report_all_employee_group,purchase_report_all_employee_group,purchase.model_purchase_report,all_employee_group,1,0,0,0
access_purchase_requisition_type_all_employee_group,purchase_requisition_type_all_employee_group,purchase_requisition.model_purchase_requisition_type,all_employee_group,1,1,1,1
access_pr_approving_matrix_all_employee_group,pr_approving_matrix_all_employee_group,analytic_approving_extension.model_pr_approving_matrix,all_employee_group,1,1,1,1




access_project_cost_element_report_cfo_group,project_cost_element_report_cfo_group,cost_element.model_project_cost_element_report,cfo_group,1,1,1,1

access_stock_move_hr_admin_group,stock_move_hr_admin_group,stock.model_stock_move,hr_admin_group,1,0,0,0



access_ir_mail_server_hr_manager,ir_mail_server_hr_manager,base.model_ir_mail_server,hr_manager_group,1,1,1,1
access_ir_mail_server_hr_manager_cfo_group,ir_mail_server_hr_manager_cfo_group,base.model_ir_mail_server,cfo_group,1,1,1,1

access_ir_actions_report_xml_procurement_manager_group,ir_actions_report_xml_procurement_manager_group,base.model_ir_actions_report_xml,,1,1,1,1

access_ir_model_fields_procurement_manager_group,ir_model_fields_procurement_manager_group,base.model_ir_model_fields,procurement_manager_group,1,1,1,1

access_model_team_employee_group_user,model_team_employee_group_user,team_configuration.model_team_employee,base.group_user,1,0,0,0

access_account_payroll_accounting_access_only_payslips,access_account_payroll_accounting_access_only_payslips,hr_payroll.model_hr_payslip_worked_days,accounting_access_only_payslips,1,0,0,0


access_accounting_not_access_analytic_account,access_accounting_not_access_analytic_account,analytic.model_account_analytic_account,accounting_not_access_analytic_account,1,0,0,0
access_accounting_product,access_accounting_product,stock.model_stock_warehouse_orderpoint,accounting_access_product,1,0,0,0
access_accounting_product_template,access_accounting_product_template,product.model_product_template,accounting_access_product,1,0,0,0
access_product_template_ar_manager,access_product_template_ar_manager,product.model_product_template,accsess_user_ar_manager,1,0,0,0
access_product_template_ap_manager,access_product_template_ap_manager,product.model_product_template,accsess_user_ap_manager,1,0,0,0
access_report_template_ar_manager,accessreport_template_ar_manager,sg_account_report.model_afr,accsess_user_ar_manager,1,0,0,0
access_report_template_ap_manager,access_report_template_ap_manager,sg_account_report.model_afr,accsess_user_ap_manager,1,0,0,0



access_accounting_customer_accounting_access_sales,access_accounting_customer_accounting_access_sales,base.model_res_partner,accounting_access_sales,1,1,1,1
access_account_report_accounting_access_sales,access_account_report_accounting_access_sales,account.model_account_financial_report,accounting_access_sales,1,0,0,0
access_account_invoice_accounting_access_sales,access_account_invoice_accounting_access_sales,account.model_account_invoice,accounting_access_sales,1,1,1,1

access_accounting_vendor_accounting_access_purchase,access_accounting_vendor_accounting_access_purchase,base.model_res_partner,accounting_access_purchase,1,1,1,1
access_account_report_accounting_access_purchase,access_account_report_accounting_access_purchase,account.model_account_financial_report,accounting_access_purchase,1,0,0,0


access_accounting_bank_accsess_accounting_manager,access_accounting_bank_accounting_access_bank,base.model_res_bank,accsess_accounting_manager,1,1,1,1
access_account_report_accsess_accounting_manager,access_accounting_bank_accounting_access_bank,account.model_account_financial_report,accsess_accounting_manager,1,1,1,1
access_res_partner_bank_accsess_accounting_manager,access_accounting_bank_accounting_access_bank,account.model_res_partner_bank,accsess_accounting_manager,1,1,1,1
access_account_subscription_accsess_accounting_manager,access_account_subscription_accsess_accounting_manager,acc_recurring_entries.model_account_subscription,accsess_accounting_manager,1,1,1,1
access_account_model_accsess_accounting_manager,access_account_model_accsess_accounting_manager,acc_recurring_entries.model_account_model,accsess_accounting_manager,1,1,1,1
access_account_model_line_accsess_accounting_manager,access_account_model_line_accsess_accounting_manager,acc_recurring_entries.model_account_model_line,accsess_accounting_manager,1,1,1,1
access_account_subscription_generate_accsess_accounting_manager,access_account_subscription_generate_accsess_accounting_manager,acc_recurring_entries.model_account_subscription_generate,accsess_accounting_manager,1,1,1,1
access_account_subscription_line_accsess_accounting_manager,access_account_subscription_line_accsess_accounting_manager,acc_recurring_entries.model_account_subscription_line,accsess_accounting_manager,1,1,1,1


access_account_move_line_accsess_account_adviser,access_accounting_bank_accounting_access_bank,account.model_account_move_line,accsess_account_adviser,1,1,1,1
access_account_move_accsess_account_adviser,access_accounting_bank_accounting_access_bank,account.model_account_move,accsess_account_adviser,1,1,1,0
access_account_account_accsess_account_adviser,access_accounting_bank_accounting_access_bank,account.model_account_account,accsess_account_adviser,1,1,1,1
access_account_analytic_account_accsess_account_adviser,access_accounting_bank_accounting_access_bank,analytic.model_account_analytic_account,accsess_account_adviser,1,1,1,1
access_account_asset_asset_accsess_account_adviser,access_accounting_bank_accounting_access_bank,account_asset.model_account_asset_asset,accsess_account_adviser,1,1,1,1



access_account_payment_accsess_user_ap_manager,access_account_payment_accsess_user_ap_manager,account.model_account_payment,accsess_user_ap_manager,1,0,0,0
access_hr_holidays_multiple_employee,hr_holidays_multiple_employee,multiple_leave_application.model_hr_holidays_multiple,,1,1,1,1
access_account_payment_term_create_group,account_payment_term_create_group,account.model_account_payment_term,accsess_create_payment_term_group,1,1,1,1
access_project_cost_element_all_employee,project_cost_element_all_employee,cost_element.model_project_cost_element,,1,1,1,1

access_account_payment_term_accsess_ap_ar_manager,access_account_payment_term_accsess_ap_ar_manager,account.model_account_payment_term,accsess_ap_ar_manager,1,0,0,0
access_account_subscription_accsess_ap_ar_manager,access_account_subscription_accsess_ap_ar_manager,acc_recurring_entries.model_account_subscription,accsess_ap_ar_manager,1,0,0,0
access_account_model_accsess_ap_ar_manager,access_account_model_accsess_ap_ar_manager,acc_recurring_entries.model_account_model,accsess_ap_ar_manager,1,0,0,0
access_account_subscription_generate_accsess_ap_ar_manager,access_account_subscription_generate_accsess_ap_ar_manager,acc_recurring_entries.model_account_subscription_generate,accsess_ap_ar_manager,1,1,0,0
access_account_subscription_line_generate_accsess_ap_ar_manager,access_account_subscription_line_accsess_ap_ar_manager,acc_recurring_entries.model_account_subscription_line,accsess_ap_ar_manager,1,1,0,0
access_account_model_line_accsess_ar_ap_manager,access_account_model_line_accsess_ar_ap_manager,acc_recurring_entries.model_account_model_line,accsess_ap_ar_manager,1,0,0,0
access_res_currency_accsess_ar_ap_manager,access_res_currency_accsess_ar_ap_manager,base.model_res_currency,accsess_ap_ar_manager,1,1,1,1


analytic.access_account_analytic_account,access_account_analytic_account,analytic.model_account_analytic_account,analytic.group_analytic_accounting,1,1,1,0
account.access_account_analytic_accountant,account.analytic.account accountant,analytic.model_account_analytic_account,account.group_account_user,1,1,1,0

access_hr_timesheet_invoice_factor_group_ap_manager,hr_timesheet_invoice_factor_group_ap_manager,stable_hr_timesheet_invoice.model_hr_timesheet_invoice_factor,accsess_user_ap_manager,1,0,0,0

access_account_subscription_accsess_ap_manager,access_account_subscription_accsess_ap_manager,acc_recurring_entries.model_account_subscription,accsess_user_ap_manager,1,0,0,0
access_account_model_accsess_ap_manager,access_account_model_accsess_ap_manager,acc_recurring_entries.model_account_model,accsess_user_ap_manager,1,0,0,0
access_account_model_line_accsess_ap_manager,access_account_model_line_accsess_ap_manager,acc_recurring_entries.model_account_model_line,accsess_user_ap_manager,1,0,0,0
access_account_subscription_generate_accsess_ap_manager,access_account_subscription_generate_accsess_ap_manager,acc_recurring_entries.model_account_subscription_generate,accsess_user_ap_manager,1,1,0,0
access_account_subscription_line_accsess_ap_manager,access_account_subscription_line_accsess_ap_manager,acc_recurring_entries.model_account_subscription_line,accsess_user_ap_manager,1,1,0,0

access_account_subscription_accsess_ar_manager,access_account_subscription_accsess_ar_manager,acc_recurring_entries.model_account_subscription,accsess_user_ar_manager,1,0,0,0
access_account_model_accsess_ar_manager,access_account_model_accsess_ar_manager,acc_recurring_entries.model_account_model,accsess_user_ar_manager,1,0,0,0
access_account_model_line_accsess_ar_manager,access_account_model_line_accsess_ar_manager,acc_recurring_entries.model_account_model_line,accsess_user_ar_manager,1,0,0,0
access_account_subscription_generate_accsess_ar_manager,access_account_subscription_generate_accsess_ar_manager,acc_recurring_entries.model_account_subscription_generate,accsess_user_ar_manager,1,1,0,0
access_account_subscription_line_accsess_ar_manager,access_account_subscription_line_accsess_ar_manager,acc_recurring_entries.model_account_subscription_line,accsess_user_ar_manager,1,1,0,0

access_receipt_payment_accountant,receipt_payment_accountant,sg_partner_payment.model_receipt_payment,account.group_account_user,1,1,1,1
access_hr_timesheet_invoice_factor_accouting_manager,hr_timesheet_invoice_factor_accouting_manager,stable_hr_timesheet_invoice.model_hr_timesheet_invoice_factor,accounting_access_sales,1,1,1,1

access_hr_rule_input,access_hr_rule_input,hr_payroll.model_hr_rule_input,,1,0,0,0

access_project_type_manager_group,access_project_type_manager_group,beumer_modifier_project.model_project_type,,1,1,1,1


access_account_journal_accsess_user_auditor,access_account_journal_accsess_user_auditor,account.model_account_journal,accsess_user_auditor,1,0,0,0
access_account_invoice_accsess_user_auditor,access_account_invoice_accsess_user_auditor,account.model_account_invoice,accsess_user_auditor,1,0,0,0
access_account_payment_user_auditor,account_payment_user_auditor,account.model_account_payment,accsess_user_auditor,1,0,0,0
access_receipt_payment_accsess_user_auditor,access_receipt_payment_accsess_user_auditor,beumer_modifier_fields.model_receipt_payment,accsess_user_auditor,1,0,0,0
access_res_partner_accsess_user_auditor,access_res_partner_accsess_user_auditor,account.model_res_partner,accsess_user_auditor,1,0,0,0
access_account_payment_method_accsess_user_auditor,access_account_payment_method_accsess_user_auditor,account.model_account_payment_method,accsess_user_auditor,1,0,0,0
access_account_bank_statement_accsess_user_auditor,access_account_bank_statement_accsess_user_auditor,account.model_account_bank_statement,accsess_user_auditor,1,0,0,0
access_account_partial_reconcile_accsess_user_auditor,access_account_partial_reconcile_accsess_user_auditor,account.model_account_partial_reconcile,accsess_user_auditor,1,0,0,0
access_stock_move_accsess_user_auditor,access_stock_move_accsess_user_auditor,stock.model_stock_move,accsess_user_auditor,1,0,0,0
access_stock_warehouse_orderpoint_accsess_user_auditor,access_stock_warehouse_orderpoint_accsess_user_auditor,stock.model_stock_warehouse_orderpoint,accsess_user_auditor,1,0,0,0
access_account_account_accsess_user_auditor,access_account_account_accsess_user_auditor,account.model_account_account,accsess_user_auditor,1,0,0,0
access_account_account_accsess_ar_manager,access_account_account_accsess_ar_manager,account.model_account_account,accsess_user_ar_manager,1,0,0,0
access_account_account_accsess_ap_manager,access_account_account_accsess_ap_manager,account.model_account_account,accsess_user_ap_manager,1,0,0,0
access_account_reconcile_model_accsess_user_auditor,access_account_reconcile_model_accsess_user_auditor,account.model_account_reconcile_model,accsess_user_auditor,1,0,0,0
access_account_account_type_model_accsess_user_auditor,access_account_account_type_model_accsess_user_auditor,account.model_account_account_type,accsess_user_auditor,1,0,0,0
access_account_analytic_account_accsess_user_auditor,access_account_analytic_account_accsess_user_auditor,analytic.model_account_analytic_account,accsess_user_auditor,1,0,0,0
access_account_analytic_account_accsess_user_ar_manager,access_account_analytic_account_accsess_user_ar_manager,analytic.model_account_analytic_account,accsess_user_ar_manager,1,0,0,0
access_account_analytic_account_accsess_user_ap_manager,access_account_analytic_account_accsess_user_ap_manager,analytic.model_account_analytic_account,accsess_user_ap_manager,1,0,0,0
access_account_analytic_account_accsess_user_hlc_manager,access_account_analytic_account_accsess_user_hlc_manager,analytic.model_account_analytic_account,tiemsheet_hlc_groups,1,1,1,1
access_account_analytic_account_accsess_user_project_manager,access_account_analytic_account_accsess_user_project_manager,analytic.model_account_analytic_account,project.group_project_manager,1,1,1,1
access_account_analytic_line_accsess_user_auditor,access_account_analytic_line_accsess_user_auditor,account.model_account_analytic_line,accsess_user_auditor,1,0,0,0
access_account_asset_category_accsess_user_auditor,access_account_asset_category_accsess_user_auditor,account_asset.model_account_asset_category,accsess_user_auditor,1,0,0,0
access_account_asset_asset_accsess_user_auditor,access_account_asset_asset_accsess_user_auditor,beumer_modifier_fields.model_account_asset_asset,accsess_user_auditor,1,0,0,0
access_account_asset_depreciation_line_accsess_user_auditor,access_account_asset_depreciation_line_accsess_user_auditor,account_asset.model_account_asset_depreciation_line,accsess_user_auditor,1,0,0,0
access_account_chart_template_accsess_user_auditor,access_account_chart_template_accsess_user_auditor,account.model_account_chart_template,accsess_user_auditor,1,0,0,0
access_account_analytic_category_accsess_user_auditor,access_account_analytic_category_accsess_user_auditor,multi_category_analytic_account.model_account_analytic_category,accsess_user_auditor,1,0,0,0
access_account_model_accsess_user_auditor,access_account_model_accsess_user_auditor,acc_recurring_entries.model_account_model,accsess_user_auditor,1,0,0,0
access_account_subscription_accsess_user_auditor,access_account_subscription_accsess_user_auditor,acc_recurring_entries.model_account_subscription,accsess_user_auditor,1,0,0,0
access_account_invoice_accsess_accounting_manager,access_account_invoice_accsess_accounting_manager,account.model_account_invoice,accsess_accounting_manager,1,1,1,1
access_account_invoice_accsess_superadmin,access_account_invoice_accsess_superadmin,account.model_account_invoice,accsess_account_adviser,1,1,1,1
access_account_invoice_accsess_ar_manager,access_account_invoice_accsess_ar_manager,account.model_account_invoice,accsess_user_ar_manager,1,1,1,1
access_account_invoice_accsess_ap_manager,access_account_invoice_accsess_ap_manager,account.model_account_invoice,accsess_user_ap_manager,1,0,0,0
access_account_invoice_accsess_auditor_manager,access_account_invoice_accsess_auditor_manager,account.model_account_invoice,accsess_user_auditor,1,0,0,0

access_vo_log_change_hlc_groups,access_vo_log_change_hlc_groups,beumer_modifier_fields.model_vo_log_change,tiemsheet_hlc_groups,1,1,1,1
